fc,ds,dimension,promise,arrival,3p_variable_cost,ddu_variable_cost,amzl_variable_cost,feasible_routes,units_from_shipment_data,amzl_indirect_hindsight_flow,amzl_direct_hindsight_flow,ddu_hindsight_flow,3p_hindsight_flow,infeasible_hindsight_flow,hindsight_route_assignment,cumulative_route_assignment
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.05,not_defined,0,"('r47', 'r92', 'r370', 'r4049', 'r5249')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r370': array(0.), 'r4049': array(-0.), 'r5249': array(-0.)}","[('r47', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.05,not_defined,0,"('r92', 'r370', 'r5249')",9.0,9,0,0,0,0,"{'r92': array(9.), 'r370': array(0.), 'r5249': array(-0.)}","[('r370', 3), ('r92', 6)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.05,not_defined,0,"('r47', 'r92', 'r371', 'r4050', 'r5250')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r371': array(0.), 'r4050': array(-0.), 'r5250': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.05,not_defined,0,"('r92', 'r371', 'r5250')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r371': array(0.), 'r5250': array(-0.)}","[('r371', 1), ('r92', 4)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.07,not_defined,0,"('r47', 'r92', 'r372', 'r4051', 'r5251')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r372': array(0.), 'r4051': array(-0.), 'r5251': array(-0.)}","[('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.07,not_defined,0,"('r92', 'r372', 'r5251')",3.0,3,0,0,0,0,"{'r92': array(3.), 'r372': array(0.), 'r5251': array(-0.)}","[('r372', 2), ('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.09,not_defined,0,"('r47', 'r92', 'r373', 'r4052', 'r5252')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r373': array(0.), 'r4052': array(-0.), 'r5252': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.09,not_defined,0,"('r92', 'r373', 'r5252')",4.0,4,0,0,0,0,"{'r92': array(4.), 'r373': array(0.), 'r5252': array(-0.)}","[('r373', 3), ('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.1,not_defined,0,"('r47', 'r92', 'r374', 'r4053', 'r5253')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r374': array(0.), 'r4053': array(-0.), 'r5253': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.1,not_defined,0,"('r92', 'r374', 'r5253')",6.0,6,0,0,0,0,"{'r92': array(6.), 'r374': array(0.), 'r5253': array(-0.)}","[('r374', 1), ('r92', 5)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.11,not_defined,0,"('r47', 'r92', 'r375', 'r4054', 'r5254')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r375': array(0.), 'r4054': array(-0.), 'r5254': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.11,not_defined,0,"('r92', 'r375', 'r5254')",2.0,2,0,0,0,0,"{'r92': array(2.), 'r375': array(0.), 'r5254': array(-0.)}","[('r92', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.06,not_defined,0,"('r47', 'r92', 'r376', 'r4055', 'r5255')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r376': array(0.), 'r4055': array(-0.), 'r5255': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.06,not_defined,0,"('r92', 'r376', 'r5255')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r376': array(0.), 'r5255': array(-0.)}","[('r92', 5)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.05,not_defined,0,"('r47', 'r92', 'r377', 'r4056', 'r5256')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r377': array(0.), 'r4056': array(-0.), 'r5256': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.05,not_defined,0,"('r92', 'r377', 'r5256')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r377': array(0.), 'r5256': array(-0.)}","[('r92', 5)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.07,not_defined,0,"('r47', 'r92', 'r378', 'r4057', 'r5257')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r378': array(0.), 'r4057': array(-0.), 'r5257': array(-0.)}","[('r47', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.07,not_defined,0,"('r92', 'r378', 'r5257')",7.0,7,0,0,0,0,"{'r92': array(7.), 'r378': array(0.), 'r5257': array(-0.)}","[('r92', 7)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.09,not_defined,0,"('r47', 'r92', 'r379', 'r4058', 'r5258')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r379': array(0.), 'r4058': array(-0.), 'r5258': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.09,not_defined,0,"('r92', 'r379', 'r5258')",3.0,3,0,0,0,0,"{'r92': array(3.), 'r379': array(0.), 'r5258': array(-0.)}","[('r379', 1), ('r92', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.12,not_defined,0,"('r47', 'r92', 'r380', 'r4059', 'r5259')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r380': array(0.), 'r4059': array(-0.), 'r5259': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.12,not_defined,0,"('r92', 'r380', 'r5259')",4.0,4,0,0,0,0,"{'r92': array(4.), 'r380': array(0.), 'r5259': array(-0.)}","[('r92', 4)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.07,not_defined,0,"('r47', 'r92', 'r381', 'r4060', 'r5260')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r381': array(0.), 'r4060': array(-0.), 'r5260': array(-0.)}","[('r92', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.07,not_defined,0,"('r92', 'r381', 'r5260')",6.0,6,0,0,0,0,"{'r92': array(6.), 'r381': array(0.), 'r5260': array(-0.)}","[('r381', 2), ('r92', 4)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.04,not_defined,0,"('r47', 'r92', 'r382', 'r4061', 'r5261')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r382': array(0.), 'r4061': array(0.), 'r5261': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.04,not_defined,0,"('r92', 'r382', 'r5261')",0.0,0,0,0,0,0,"{'r92': array(0.), 'r382': array(0.), 'r5261': array(0.)}",
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.03,not_defined,0,"('r2', 'r15', 'r46', 'r91', 'r444', 'r6072', 'r6387')",2.0,2,0,0,0,0,"{'r2': array(0.), 'r15': array(-0.), 'r46': array(2.), 'r91': array(-0.), 'r444': array(0.), 'r6072': array(-0.), 'r6387': array(-0.)}","[('r2', 1), ('r46', 1)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.03,not_defined,0,"('r2', 'r15', 'r91', 'r444', 'r6387')",3.0,0,3,0,0,0,"{'r2': array(3.), 'r15': array(-0.), 'r91': array(-0.), 'r444': array(0.), 'r6387': array(-0.)}","[('r91', 3)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 12:00:00,3.03,not_defined,0,"('r15', 'r91', 'r444', 'r6387')",5.0,0,5,0,0,0,"{'r15': array(5.), 'r91': array(-0.), 'r444': array(0.), 'r6387': array(-0.)}","[('r444', 5)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.01,not_defined,0,"('r2', 'r15', 'r46', 'r91', 'r445', 'r6073', 'r6388')",1.0,0,1,0,0,0,"{'r2': array(1.), 'r15': array(-0.), 'r46': array(-0.), 'r91': array(-0.), 'r445': array(0.), 'r6073': array(-0.), 'r6388': array(-0.)}","[('r46', 1)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.01,not_defined,0,"('r2', 'r15', 'r91', 'r445', 'r6388')",1.0,0,1,0,0,0,"{'r2': array(1.), 'r15': array(-0.), 'r91': array(-0.), 'r445': array(0.), 'r6388': array(-0.)}","[('r15', 1)]"
BFL1,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 12:00:00,3.01,not_defined,0,"('r15', 'r91', 'r445', 'r6388')",2.0,0,2,0,0,0,"{'r15': array(2.), 'r91': array(-0.), 'r445': array(0.), 'r6388': array(-0.)}","[('r445', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.18,not_defined,0,"('r47', 'r92', 'r383', 'r4062', 'r5262')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r383': array(0.), 'r4062': array(-0.), 'r5262': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.18,not_defined,0,"('r92', 'r383', 'r5262')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r383': array(0.), 'r5262': array(-0.)}","[('r383', 1), ('r92', 4)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.23,not_defined,0,"('r47', 'r92', 'r386', 'r4065', 'r5265')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r386': array(0.), 'r4065': array(0.), 'r5265': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.23,not_defined,0,"('r92', 'r386', 'r5265')",0.0,0,0,0,0,0,"{'r92': array(0.), 'r386': array(0.), 'r5265': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.22,not_defined,0,"('r47', 'r92', 'r387', 'r4066', 'r5266')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r387': array(0.), 'r4066': array(0.), 'r5266': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.22,not_defined,0,"('r92', 'r387', 'r5266')",0.0,0,0,0,0,0,"{'r92': array(0.), 'r387': array(0.), 'r5266': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.15,not_defined,0,"('r47', 'r92', 'r388', 'r4067', 'r5267')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r388': array(0.), 'r4067': array(-0.), 'r5267': array(-0.)}","[('r47', 1), ('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.15,not_defined,0,"('r92', 'r388', 'r5267')",7.0,7,0,0,0,0,"{'r92': array(7.), 'r388': array(0.), 'r5267': array(-0.)}","[('r388', 1), ('r92', 6)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.04,not_defined,0,"('r47', 'r92', 'r389', 'r4068', 'r5268')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r389': array(0.), 'r4068': array(-0.), 'r5268': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.04,not_defined,0,"('r92', 'r389', 'r5268')",6.0,6,0,0,0,0,"{'r92': array(6.), 'r389': array(0.), 'r5268': array(-0.)}","[('r389', 3), ('r92', 3)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.1,not_defined,0,"('r47', 'r92', 'r390', 'r4069', 'r5269')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r390': array(0.), 'r4069': array(-0.), 'r5269': array(-0.)}","[('r47', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.1,not_defined,0,"('r92', 'r390', 'r5269')",6.0,6,0,0,0,0,"{'r92': array(6.), 'r390': array(0.), 'r5269': array(-0.)}","[('r390', 1), ('r92', 5)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.1,not_defined,0,"('r47', 'r92', 'r391', 'r4070', 'r5270')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r391': array(0.), 'r4070': array(-0.), 'r5270': array(-0.)}","[('r47', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.1,not_defined,0,"('r92', 'r391', 'r5270')",6.0,6,0,0,0,0,"{'r92': array(6.), 'r391': array(0.), 'r5270': array(-0.)}","[('r391', 1), ('r92', 5)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.11,not_defined,0,"('r47', 'r92', 'r392', 'r4071', 'r5271')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r392': array(0.), 'r4071': array(0.), 'r5271': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.11,not_defined,0,"('r92', 'r392', 'r5271')",0.0,0,0,0,0,0,"{'r92': array(0.), 'r392': array(0.), 'r5271': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.12,not_defined,0,"('r47', 'r92', 'r393', 'r4072', 'r5272')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r393': array(0.), 'r4072': array(-0.), 'r5272': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.12,not_defined,0,"('r92', 'r393', 'r5272')",3.0,3,0,0,0,0,"{'r92': array(3.), 'r393': array(0.), 'r5272': array(-0.)}","[('r393', 1), ('r92', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.01,not_defined,0,"('r47', 'r92', 'r394', 'r4073', 'r5273')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r394': array(0.), 'r4073': array(-0.), 'r5273': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.01,not_defined,0,"('r92', 'r394', 'r5273')",4.0,4,0,0,0,0,"{'r92': array(4.), 'r394': array(0.), 'r5273': array(-0.)}","[('r394', 2), ('r92', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.1,not_defined,0,"('r47', 'r92', 'r395', 'r4074', 'r5274')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r395': array(0.), 'r4074': array(-0.), 'r5274': array(-0.)}","[('r47', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.1,not_defined,0,"('r92', 'r395', 'r5274')",9.0,9,0,0,0,0,"{'r92': array(9.), 'r395': array(0.), 'r5274': array(-0.)}","[('r395', 1), ('r92', 8)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.0,not_defined,0,"('r47', 'r92', 'r396', 'r4075', 'r5275')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r396': array(0.), 'r4075': array(0.), 'r5275': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.0,not_defined,0,"('r92', 'r396', 'r5275')",2.0,2,0,0,0,0,"{'r92': array(2.), 'r396': array(0.), 'r5275': array(-0.)}","[('r396', 1), ('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.08,not_defined,0,"('r47', 'r92', 'r397', 'r4076', 'r5276')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(0.), 'r397': array(0.), 'r4076': array(-0.), 'r5276': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.08,not_defined,0,"('r92', 'r397', 'r5276')",3.0,3,0,0,0,0,"{'r92': array(3.), 'r397': array(0.), 'r5276': array(-0.)}","[('r92', 3)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.08,not_defined,0,"('r47', 'r92', 'r398', 'r4077', 'r5277')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r398': array(0.), 'r4077': array(-0.), 'r5277': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.08,not_defined,0,"('r92', 'r398', 'r5277')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r398': array(0.), 'r5277': array(-0.)}","[('r398', 2), ('r92', 3)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.06,not_defined,0,"('r47', 'r92', 'r399', 'r4078', 'r5278')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r399': array(0.), 'r4078': array(-0.), 'r5278': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.06,not_defined,0,"('r92', 'r399', 'r5278')",4.0,4,0,0,0,0,"{'r92': array(4.), 'r399': array(0.), 'r5278': array(-0.)}","[('r92', 4)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.05,not_defined,0,"('r47', 'r92', 'r400', 'r4079', 'r5279')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r400': array(0.), 'r4079': array(-0.), 'r5279': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.05,not_defined,0,"('r92', 'r400', 'r5279')",3.0,3,0,0,0,0,"{'r92': array(3.), 'r400': array(0.), 'r5279': array(-0.)}","[('r400', 1), ('r92', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.05,not_defined,0,"('r47', 'r92', 'r401', 'r4080', 'r5280')",1.0,1,0,0,0,0,"{'r47': array(-0.), 'r92': array(1.), 'r401': array(0.), 'r4080': array(-0.), 'r5280': array(-0.)}","[('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.05,not_defined,0,"('r92', 'r401', 'r5280')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r401': array(0.), 'r5280': array(-0.)}","[('r92', 5)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.06,not_defined,0,"('r47', 'r92', 'r402', 'r4081', 'r5281')",1.0,1,0,0,0,0,"{'r47': array(0.), 'r92': array(1.), 'r402': array(0.), 'r4081': array(-0.), 'r5281': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.06,not_defined,0,"('r92', 'r402', 'r5281')",4.0,4,0,0,0,0,"{'r92': array(4.), 'r402': array(0.), 'r5281': array(-0.)}","[('r92', 4)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.07,not_defined,0,"('r47', 'r92', 'r403', 'r4082', 'r5282')",1.0,1,0,0,0,0,"{'r47': array(0.), 'r92': array(1.), 'r403': array(0.), 'r4082': array(-0.), 'r5282': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.07,not_defined,0,"('r92', 'r403', 'r5282')",5.0,5,0,0,0,0,"{'r92': array(5.), 'r403': array(0.), 'r5282': array(-0.)}","[('r403', 3), ('r92', 2)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.07,not_defined,0,"('r47', 'r92', 'r404', 'r4083', 'r5283')",2.0,2,0,0,0,0,"{'r47': array(2.), 'r92': array(-0.), 'r404': array(0.), 'r4083': array(-0.), 'r5283': array(-0.)}","[('r47', 1), ('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.07,not_defined,0,"('r92', 'r404', 'r5283')",6.0,6,0,0,0,0,"{'r92': array(6.), 'r404': array(0.), 'r5283': array(-0.)}","[('r404', 1), ('r92', 5)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.09,not_defined,0,"('r47', 'r92', 'r405', 'r4084', 'r5284')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r405': array(0.), 'r4084': array(-0.), 'r5284': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.09,not_defined,0,"('r92', 'r405', 'r5284')",3.0,3,0,0,0,0,"{'r92': array(3.), 'r405': array(0.), 'r5284': array(-0.)}","[('r405', 2), ('r92', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.02,not_defined,0,"('r47', 'r92', 'r406', 'r4085', 'r5285')",0.0,0,0,0,0,0,"{'r47': array(0.), 'r92': array(0.), 'r406': array(0.), 'r4085': array(0.), 'r5285': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.02,not_defined,0,"('r92', 'r406', 'r5285')",0.0,0,0,0,0,0,"{'r92': array(0.), 'r406': array(0.), 'r5285': array(0.)}",
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.02,not_defined,0,"('r47', 'r92', 'r407', 'r4086', 'r5286')",1.0,1,0,0,0,0,"{'r47': array(1.), 'r92': array(-0.), 'r407': array(0.), 'r4086': array(-0.), 'r5286': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.02,not_defined,0,"('r92', 'r407', 'r5286')",4.0,4,0,0,0,0,"{'r92': array(4.), 'r407': array(0.), 'r5286': array(-0.)}","[('r92', 4)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,3.03,not_defined,0,"('r47', 'r92', 'r408', 'r4087', 'r5287')",1.0,1,0,0,0,0,"{'r47': array(0.), 'r92': array(1.), 'r408': array(0.), 'r4087': array(-0.), 'r5287': array(-0.)}","[('r47', 1)]"
BFL1,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,3.03,not_defined,0,"('r92', 'r408', 'r5287')",3.0,3,0,0,0,0,"{'r92': array(3.), 'r408': array(0.), 'r5287': array(-0.)}","[('r408', 1), ('r92', 2)]"
